Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
24412,223.16,228.82,-221.04,-189.77,0.24162,0.00681
24470,223.16,217.70,-230.07,-188.29,0.24673,0.00696
24521,223.16,209.82,-235.52,-184.69,0.24583,0.00693
24573,179.43,192.94,-249.51,-188.32,0.24514,0.00691
24623,179.43,180.04,-259.12,-188.48,0.24281,0.00685
24673,179.43,169.88,-265.51,-185.97,0.24115,0.00680
24725,179.43,161.53,-269.47,-181.25,0.24180,0.00682
24777,136.82,144.74,-281.43,-183.35,0.24229,0.00683
24827,136.82,131.98,-289.06,-182.07,0.24085,0.00679
24877,136.82,121.98,-293.48,-178.20,0.23984,0.00676
24929,136.82,113.79,-295.45,-172.15,0.24095,0.00679
24986,59.69,87.56,-314.36,-179.68,0.24627,0.00694
25037,59.69,68.46,-326.36,-182.03,0.24463,0.00690
25087,59.69,53.80,-333.57,-180.47,0.24250,0.00684
25139,59.69,41.91,-337.26,-175.76,0.24279,0.00685
25193,18.32,22.72,-347.81,-176.92,0.24300,0.00685
25243,18.32,7.78,-353.63,-174.12,0.24316,0.00686
25295,18.32,-3.50,-355.54,-168.35,0.24236,0.00683
25346,18.32,-12.37,-354.47,-160.22,0.24270,0.00684
25398,10.96,-20.82,-352.61,-151.79,0.24295,0.00685
25448,10.96,-26.67,-348.24,-141.89,0.24132,0.00681
25506,10.96,-32.53,-342.12,-130.13,0.24648,0.00695
25557,10.96,-35.40,-333.81,-117.67,0.24564,0.00693
25609,8.95,-37.76,-324.79,-105.15,0.24500,0.00691
25659,8.95,-38.82,-314.76,-92.51,0.24271,0.00684
25711,8.95,-39.52,-304.02,-79.72,0.24199,0.00682
25762,8.95,-39.83,-292.57,-66.82,0.24241,0.00684
25814,5.10,-40.51,-281.44,-54.74,0.24272,0.00684
25864,5.10,-40.24,-269.78,-42.82,0.24115,0.00680
25915,5.10,-39.65,-257.80,-31.12,0.24005,0.00677
25966,5.10,-39.07,-245.39,-19.50,0.24109,0.00680
26023,4.01,-39.02,-232.44,-7.86,0.24637,0.00695
26073,4.01,-37.32,-219.52,3.16,0.24379,0.00687
26125,4.01,-35.64,-206.72,13.62,0.24191,0.00682
26177,4.01,-34.38,-193.58,23.88,0.24419,0.00689
26229,4.52,-32.48,-180.41,33.75,0.24401,0.00688
26279,4.52,-30.33,-167.61,42.95,0.24206,0.00683
26329,4.52,-28.26,-155.08,51.54,0.24067,0.00679
26381,4.52,-26.41,-142.56,59.69,0.24150,0.00681
26433,7.19,-23.83,-129.55,67.89,0.24213,0.00683
26483,7.19,-21.22,-117.15,75.34,0.24077,0.00679
26541,7.19,-19.17,-104.26,82.46,0.24613,0.00694
26592,7.19,-16.70,-92.20,88.89,0.24542,0.00692
26644,65.07,-0.21,-66.43,106.37,0.24487,0.00691
26694,65.07,13.22,-44.52,120.10,0.24264,0.00684
26744,65.07,24.14,-25.52,130.84,0.24105,0.00680
26796,65.07,33.17,-8.55,139.25,0.24175,0.00682
26848,66.84,41.13,6.90,146.05,0.24228,0.00683
26898,66.84,47.72,20.26,151.07,0.24086,0.00679
26949,66.84,53.22,32.11,154.63,0.23986,0.00676
27000,66.84,57.93,42.98,156.97,0.24097,0.00680
27054,108.49,72.01,62.77,166.60,0.24179,0.00682
27109,108.49,83.91,80.32,173.27,0.24690,0.00696
27161,108.49,93.20,94.11,177.37,0.24507,0.00691
27212,108.49,100.82,105.82,179.42,0.24462,0.00690
27264,212.83,132.52,141.08,200.86,0.24428,0.00689
27314,212.83,157.51,168.78,215.47,0.24221,0.00683
27366,212.83,177.62,190.98,224.74,0.24165,0.00681
27417,212.83,193.90,208.71,229.74,0.24218,0.00683
27469,302.29,228.65,244.22,249.24,0.24258,0.00684
27519,302.29,255.91,271.41,261.43,0.24107,0.00680
27570,302.29,277.60,292.27,267.88,0.24000,0.00677
27628,302.29,297.04,309.80,269.31,0.24736,0.00698
27680,318.92,314.84,325.13,270.41,0.24630,0.00695
27730,318.92,328.39,335.61,267.89,0.24366,0.00687
27781,318.92,339.07,342.58,262.58,0.24177,0.00682
27832,318.92,347.96,346.96,254.90,0.24225,0.00683
27884,175.52,320.05,313.96,216.63,0.24261,0.00684
27934,175.52,297.33,286.13,184.63,0.24108,0.00680
27984,175.52,279.14,262.66,157.55,0.24000,0.00677
28038,175.52,264.69,242.55,134.10,0.24105,0.00680
28089,19.08,214.95,186.90,82.12,0.24274,0.00685
28145,19.08,174.62,140.60,40.00,0.24666,0.00696
28196,19.08,141.98,102.82,7.05,0.24488,0.00691
28248,19.08,115.98,71.85,-18.86,0.24448,0.00689
28300,6.19,91.98,43.18,-41.75,0.24418,0.00689
28350,6.19,72.80,19.84,-59.33,0.24214,0.00683
28400,6.19,57.46,0.63,-72.77,0.24070,0.00679
28452,6.19,45.03,-15.51,-83.00,0.24151,0.00681
28504,6.52,35.01,-28.92,-90.53,0.24212,0.00683
28554,6.52,26.97,-39.93,-95.89,0.24076,0.00679
28605,6.52,20.46,-49.11,-99.53,0.23979,0.00676
28656,6.52,15.06,-57.00,-101.77,0.24093,0.00679
28714,7.69,10.62,-63.86,-102.57,0.24718,0.00697
28765,7.69,7.34,-68.98,-102.47,0.24528,0.00692
28816,7.69,4.72,-73.15,-101.69,0.24296,0.00685
28867,7.69,2.46,-76.76,-100.30,0.24311,0.00686
28919,39.36,8.31,-72.00,-92.05,0.24322,0.00686
28971,39.36,12.99,-68.22,-85.11,0.24149,0.00681
29022,39.36,16.60,-65.38,-79.10,0.24208,0.00683
29073,39.36,19.47,-63.13,-73.83,0.24252,0.00684
29125,47.34,23.67,-59.38,-67.55,0.24284,0.00685
29175,47.34,27.07,-56.32,-62.22,0.24125,0.00680
29232,47.34,29.59,-54.03,-57.45,0.24554,0.00692
29283,47.34,31.76,-51.97,-53.27,0.24499,0.00691
29335,67.35,38.37,-45.37,-45.52,0.24456,0.00690
29385,67.35,43.63,-40.06,-39.25,0.24242,0.00684
29436,67.35,47.79,-35.82,-34.12,0.24090,0.00679
29487,67.35,51.06,-32.41,-29.83,0.24165,0.00681
29539,101.39,61.95,-21.37,-19.40,0.24221,0.00683
29589,101.39,70.62,-12.58,-11.32,0.24082,0.00679
29639,101.39,77.51,-5.62,-5.08,0.23984,0.00676
29691,101.39,83.04,-0.06,-0.26,0.24096,0.00680
29743,126.50,93.54,10.43,8.45,0.24179,0.00682
29800,126.50,102.14,18.90,15.05,0.24690,0.00696
29851,126.50,108.85,25.39,19.79,0.24507,0.00691
29905,126.50,114.18,30.40,23.08,0.24462,0.00690
29956,176.63,130.73,46.52,35.39,0.24519,0.00691
30006,176.63,143.67,58.85,44.12,0.24285,0.00685
