Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23644,304.71,312.43,150.35,-9.65,0.24083,0.00679
23695,304.71,316.49,146.09,-12.77,0.24148,0.00681
23747,225.19,300.13,121.45,-32.69,0.24203,0.00683
23797,225.19,286.68,100.28,-48.93,0.24067,0.00679
23849,225.19,275.72,81.72,-62.28,0.24063,0.00679
23905,225.19,266.72,64.57,-73.57,0.24606,0.00694
23957,183.15,248.67,39.37,-91.30,0.24541,0.00692
24007,183.15,234.15,18.38,-104.92,0.24309,0.00686
24059,183.15,222.43,0.60,-115.31,0.24142,0.00681
24111,183.15,212.75,-15.19,-123.24,0.24385,0.00688
24163,149.75,196.67,-36.75,-135.79,0.24379,0.00688
24213,149.75,183.80,-54.42,-144.80,0.24193,0.00682
24264,149.75,173.40,-69.16,-151.01,0.24059,0.00678
24315,149.75,164.81,-81.81,-154.99,0.24147,0.00681
24367,126.53,152.16,-98.06,-161.77,0.24211,0.00683
24424,126.53,141.42,-112.17,-165.81,0.24709,0.00697
24475,126.53,133.29,-122.82,-167.62,0.24518,0.00691
24527,126.53,126.64,-131.57,-167.65,0.24467,0.00690
24579,25.54,96.60,-163.23,-186.62,0.24429,0.00689
24629,25.54,73.03,-187.72,-199.16,0.24221,0.00683
24679,25.54,54.28,-206.78,-206.69,0.24073,0.00679
24731,25.54,38.97,-221.80,-210.22,0.24151,0.00681
24783,2.76,21.25,-238.63,-215.11,0.24211,0.00683
24833,2.76,7.53,-250.90,-216.36,0.24074,0.00679
24883,2.76,-3.35,-259.79,-214.76,0.23977,0.00676
24940,2.76,-13.29,-266.81,-210.44,0.24541,0.00692
24994,2.68,-20.07,-270.39,-204.34,0.24493,0.00691
25044,2.68,-25.34,-271.95,-196.85,0.24455,0.00690
25096,2.68,-29.21,-271.75,-188.38,0.24334,0.00686
25147,2.68,-32.33,-270.30,-179.07,0.24337,0.00686
25199,8.53,-33.21,-266.20,-167.98,0.24340,0.00686
25249,8.53,-33.37,-261.26,-156.94,0.24161,0.00681
25300,8.53,-33.37,-255.87,-145.98,0.24035,0.00678
25351,8.53,-33.51,-250.10,-134.91,0.24128,0.00680
25403,13.30,-32.18,-242.61,-122.90,0.24198,0.00682
25460,13.30,-31.51,-234.93,-110.75,0.24700,0.00697
25512,13.30,-29.68,-226.63,-99.21,0.24511,0.00691
25563,13.30,-28.16,-218.37,-88.12,0.24464,0.00690
25615,18.16,-25.52,-208.85,-76.46,0.24428,0.00689
25665,18.16,-22.93,-199.56,-65.61,0.24221,0.00683
25716,18.16,-20.67,-190.54,-55.43,0.24074,0.00679
25767,18.16,-18.86,-181.64,-45.68,0.24153,0.00681
25819,27.55,-14.83,-170.49,-34.48,0.24213,0.00683
25869,27.55,-11.13,-159.95,-24.33,0.24076,0.00679
25921,27.55,-7.96,-149.97,-15.06,0.23980,0.00676
25978,27.55,-5.86,-139.90,-5.98,0.24724,0.00697
26030,40.55,0.08,-127.00,4.95,0.24622,0.00694
26080,40.55,5.14,-115.35,14.37,0.24362,0.00687
26130,40.55,9.34,-104.69,22.60,0.24175,0.00682
26182,40.55,12.80,-94.65,29.93,0.24224,0.00683
26234,45.93,17.14,-83.88,37.56,0.24261,0.00684
26284,45.93,20.93,-74.07,44.12,0.24108,0.00680
26334,45.93,24.16,-64.99,49.81,0.24000,0.00677
26386,45.93,26.89,-56.36,54.82,0.24106,0.00680
26438,58.28,32.32,-45.23,61.67,0.24184,0.00682
26488,58.28,36.90,-35.38,67.28,0.24060,0.00678
26546,58.28,40.73,-25.82,72.02,0.24603,0.00694
26597,58.28,44.09,-17.46,75.84,0.24537,0.00692
26649,68.71,49.51,-7.30,80.98,0.24485,0.00690
26699,68.71,53.97,1.47,84.88,0.24263,0.00684
26750,68.71,57.66,9.22,87.78,0.24105,0.00680
26801,68.71,60.79,16.31,89.87,0.24176,0.00682
26855,92.56,69.22,28.44,96.04,0.24229,0.00683
26905,92.56,76.10,38.70,100.41,0.24268,0.00684
26957,92.56,81.68,47.29,103.28,0.24205,0.00683
27008,92.56,86.29,54.67,104.94,0.24251,0.00684
27060,119.51,96.62,67.46,111.01,0.24284,0.00685
27115,119.51,105.17,78.24,114.88,0.24578,0.00693
27167,119.51,111.80,86.59,116.94,0.24424,0.00689
27218,119.51,117.21,93.41,117.55,0.24401,0.00688
27270,138.90,126.29,103.59,120.91,0.24385,0.00688
27320,138.90,133.38,111.39,122.36,0.24191,0.00682
27371,138.90,139.05,117.46,122.32,0.24055,0.00678
27422,138.90,143.78,122.27,121.04,0.24141,0.00681
27474,23.69,119.65,97.94,95.69,0.24206,0.00683
27524,23.69,100.36,78.44,75.57,0.24072,0.00679
27575,23.69,85.03,62.88,59.55,0.23977,0.00676
27633,23.69,72.74,50.29,46.22,0.24723,0.00697
27685,-1.92,56.37,33.67,30.48,0.24622,0.00694
27735,-1.92,43.47,20.58,18.40,0.24362,0.00687
27785,-1.92,33.30,10.29,9.12,0.24175,0.00682
27839,-1.92,25.18,2.10,1.96,0.24224,0.00683
27890,-1.59,18.75,-4.33,-3.45,0.24352,0.00687
27940,-1.59,13.66,-9.36,-7.47,0.24172,0.00682
27990,-1.59,9.63,-13.29,-10.41,0.24044,0.00678
28042,-1.59,6.39,-16.37,-12.51,0.24136,0.00681
28094,-1.59,3.80,-18.74,-13.94,0.24204,0.00683
28144,-1.59,1.78,-20.50,-14.82,0.24072,0.00679
28201,-1.59,0.07,-21.87,-15.27,0.24520,0.00691
28252,-1.59,-1.21,-22.78,-15.37,0.24478,0.00690
28304,144.50,33.49,12.30,14.31,0.24443,0.00689
28354,144.50,60.87,39.73,36.42,0.24235,0.00683
28405,144.50,82.56,61.19,52.66,0.24087,0.00679
28456,144.50,99.99,78.10,64.39,0.24164,0.00681
28508,-1.76,78.49,55.82,43.18,0.24221,0.00683
28558,-1.76,61.32,37.98,26.62,0.24082,0.00679
28609,-1.76,47.66,23.73,13.71,0.23984,0.00676
28660,-1.76,36.71,12.24,3.60,0.24096,0.00680
28712,208.20,78.66,53.71,37.81,0.24179,0.00682
28771,208.20,112.99,87.06,63.62,0.24690,0.00696
28822,208.20,139.89,112.63,82.04,0.24598,0.00694
28873,208.20,161.15,132.17,94.66,0.24526,0.00692
28925,-1.51,126.63,95.63,60.39,0.24472,0.00690
28975,-1.51,99.24,66.44,33.76,0.24251,0.00684
29026,-1.51,77.52,43.07,13.04,0.24094,0.00679
29077,-1.51,60.13,24.13,-3.19,0.24166,0.00681
29129,-1.76,46.09,8.68,-15.84,0.24221,0.00683
29179,-1.76,34.88,-3.72,-25.45,0.24081,0.00679
29230,-1.76,25.93,-13.72,-32.68,0.23982,0.00676
29286,-1.76,18.50,-22.17,-38.13,0.24545,0.00692
29338,-1.59,12.67,-28.77,-41.96,0.24496,0.00691
29388,-1.59,8.08,-33.97,-44.52,0.24275,0.00685
29438,-1.59,4.42,-38.10,-46.10,0.24117,0.00680
29490,-1.59,1.42,-41.46,-46.89,0.24185,0.00682
29542,-1.67,-1.01,-44.11,-47.07,0.24237,0.00683
29592,-1.67,-2.89,-46.07,-46.75,0.24093,0.00679
29642,-1.67,-4.39,-47.55,-46.03,0.23992,0.00677
29696,-1.67,-5.66,-48.68,-44.99,0.24102,0.00680
29747,-1.25,-6.59,-49.35,-43.57,0.24273,0.00684
29797,-1.25,-7.22,-49.64,-42.00,0.24123,0.00680
29855,-1.25,-7.93,-49.85,-40.19,0.24647,0.00695
29906,-1.25,-8.29,-49.65,-38.30,0.24567,0.00693
29958,69.64,8.82,-31.92,-22.00,0.24505,0.00691
30008,69.64,22.35,-17.88,-9.48,0.24276,0.00685
