Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
4779,15.97,2.54,0.00,0.00,0.01148,0.00009
4831,22.42,2.77,0.00,0.00,0.01135,0.00009
4881,22.42,2.99,0.00,0.00,0.01123,0.00009
4931,22.42,3.20,0.00,0.00,0.01110,0.00009
4983,22.42,3.41,0.00,0.00,0.01098,0.00009
5037,25.43,3.65,0.00,0.00,0.01086,0.00009
5087,25.43,3.89,0.00,0.00,0.01074,0.00009
5139,25.43,4.12,0.00,0.00,0.01063,0.00009
5190,25.43,4.34,0.00,0.00,0.01052,0.00009
5242,39.18,4.70,0.00,0.00,0.01041,0.00009
5292,39.18,5.06,0.00,0.00,0.01030,0.00008
5343,39.18,5.41,0.00,0.00,0.01020,0.00008
5399,39.18,5.75,0.00,0.00,0.01009,0.00008
5451,42.45,6.11,0.00,0.00,0.00999,0.00008
5501,42.45,6.47,0.00,0.00,0.00989,0.00008
5553,42.45,6.83,0.00,0.00,0.00980,0.00008
5604,42.45,7.17,0.00,0.00,0.00970,0.00008
5656,54.37,7.63,0.00,0.00,0.00961,0.00008
5706,54.37,8.07,0.00,0.00,0.00952,0.00008
5757,54.37,8.51,0.00,0.00,0.00943,0.00008
5808,54.37,8.93,0.00,0.00,0.00934,0.00008
5860,125.33,10.01,0.00,0.00,0.00925,0.00008
5910,125.33,11.07,0.00,0.00,0.00917,0.00008
5962,125.33,12.11,0.00,0.00,0.00908,0.00007
6020,125.33,13.13,0.00,0.00,0.00900,0.00007
6072,181.98,14.63,0.00,0.00,0.00892,0.00007
6122,181.98,16.11,0.00,0.00,0.00884,0.00007
6172,181.98,17.57,0.00,0.00,0.00877,0.00007
6224,181.98,19.00,0.00,0.00,0.00869,0.00007
6276,210.25,20.64,0.00,0.00,0.00861,0.00007
6326,210.25,22.26,0.00,0.00,0.00854,0.00007
6376,210.25,23.85,0.00,0.00,0.00847,0.00007
6428,210.25,25.42,0.00,0.00,0.00840,0.00007
6480,245.44,27.25,0.00,0.00,0.00833,0.00007
6530,245.44,29.05,0.00,0.00,0.00826,0.00007
6587,245.44,30.83,0.00,0.00,0.00819,0.00007
6638,245.44,32.57,0.00,0.00,0.00812,0.00007
6690,307.74,34.79,0.00,0.00,0.00806,0.00007
6740,307.74,36.97,0.00,0.00,0.00799,0.00007
6791,307.74,39.12,0.00,0.00,0.00793,0.00007
6842,307.74,41.23,0.00,0.00,0.00787,0.00006
6896,388.53,43.94,0.00,0.00,0.00781,0.00006
6946,388.53,46.61,0.00,0.00,0.00775,0.00006
6998,388.53,49.24,0.00,0.00,0.00769,0.00006
7049,388.53,51.83,0.00,0.00,0.00763,0.00006
7101,372.06,54.25,0.00,0.00,0.00757,0.00006
7158,372.06,56.64,0.00,0.00,0.00751,0.00006
7210,372.06,58.99,0.00,0.00,0.00746,0.00006
7261,372.06,61.31,0.00,0.00,0.00740,0.00006
7313,435.91,64.06,0.00,0.00,0.00735,0.00006
7363,435.91,66.78,0.00,0.00,0.00729,0.00006
7414,435.91,69.45,0.00,0.00,0.00724,0.00006
7465,435.91,72.08,0.00,0.00,0.00719,0.00006
7517,494.99,75.10,0.00,0.00,0.00714,0.00006
7567,494.99,78.08,0.00,0.00,0.00709,0.00006
7618,494.99,81.01,0.00,0.00,0.00704,0.00006
7669,494.99,83.91,0.00,0.00,0.00699,0.00006
7721,431.29,86.32,0.00,0.00,0.00694,0.00006
7777,431.29,88.70,0.00,0.00,0.00689,0.00006
7828,431.29,91.04,0.00,0.00,0.00685,0.00006
7882,431.29,93.36,0.00,0.00,0.00680,0.00006
7933,796.22,98.10,0.00,0.00,0.00675,0.00006
7984,796.22,102.78,0.00,0.00,0.00671,0.00006
8034,796.22,107.40,0.00,0.00,0.00666,0.00005
8137,796.22,111.96,0.00,0.00,0.00662,0.00005
8189,806.96,116.53,0.00,0.00,0.00658,0.00005
8240,806.96,121.04,0.00,0.00,0.00653,0.00005
8290,806.96,125.50,0.00,0.00,0.00649,0.00005
8342,806.96,129.89,0.00,0.00,0.00645,0.00005
8400,689.02,133.47,0.00,0.00,0.00641,0.00005
8451,689.02,137.01,0.00,0.00,0.00637,0.00005
8502,689.02,140.50,0.00,0.00,0.00633,0.00005
8553,689.02,143.95,0.00,0.00,0.00629,0.00005
8605,671.70,147.25,0.00,0.00,0.00625,0.00005
8655,671.70,150.50,0.00,0.00,0.00621,0.00005
8706,671.70,153.72,0.00,0.00,0.00617,0.00005
8757,671.70,156.89,0.00,0.00,0.00613,0.00005
8809,668.05,160.01,0.00,0.00,0.00609,0.00005
8861,668.05,163.09,0.00,0.00,0.00606,0.00005
8912,668.05,166.13,0.00,0.00,0.00602,0.00005
8968,668.05,169.13,0.00,0.00,0.00599,0.00005
9020,756.40,172.62,0.00,0.00,0.00595,0.00005
9070,756.40,176.08,0.00,0.00,0.00591,0.00005
9121,756.40,179.49,0.00,0.00,0.00588,0.00005
9172,756.40,182.86,0.00,0.00,0.00585,0.00005
9224,643.03,185.54,0.00,0.00,0.00581,0.00005
9274,643.03,188.18,0.00,0.00,0.00578,0.00005
9325,643.03,190.79,0.00,0.00,0.00574,0.00005
9376,643.03,193.37,0.00,0.00,0.00571,0.00005
9428,587.61,195.61,0.00,0.00,0.00568,0.00005
9478,587.61,197.83,0.00,0.00,0.00565,0.00005
9536,587.61,200.02,0.00,0.00,0.00562,0.00005
9587,587.61,202.18,0.00,0.00,0.00558,0.00005
9639,524.22,203.97,0.00,0.00,0.00555,0.00005
9689,524.22,205.74,0.00,0.00,0.00552,0.00005
9739,524.22,207.49,0.00,0.00,0.00549,0.00005
9793,524.22,209.22,0.00,0.00,0.00546,0.00004
9844,328.50,209.86,0.00,0.00,0.00543,0.00004
9895,328.50,210.51,0.00,0.00,0.00540,0.00004
9945,328.50,211.14,0.00,0.00,0.00537,0.00004
9997,328.50,211.77,0.00,0.00,0.00535,0.00004
10049,286.41,212.16,0.00,0.00,0.00532,0.00004
