Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23988,-0.33,-5.73,-56.54,0.69,0.37702,0.01063
24047,-0.33,-5.61,-53.15,3.74,0.38791,0.01094
24099,-0.33,-5.32,-49.79,6.61,0.38738,0.01092
24151,0.00,-4.87,-46.41,9.37,0.38369,0.01082
24201,0.00,-4.46,-43.22,11.85,0.37857,0.01068
24251,0.00,-4.12,-40.13,14.12,0.37634,0.01061
24303,0.00,-3.84,-37.05,16.25,0.37890,0.01069
24355,-0.33,-3.69,-34.14,18.13,0.38001,0.01072
24405,-0.33,-3.48,-31.33,19.86,0.37695,0.01063
24455,-0.33,-3.26,-28.57,21.47,0.37561,0.01059
24507,-0.33,-3.06,-25.79,22.98,0.37857,0.01068
24559,-0.42,-2.87,-23.10,24.35,0.37985,0.01071
24615,-0.42,-2.69,-20.29,25.65,0.38739,0.01092
24666,-0.42,-2.44,-17.73,26.79,0.38191,0.01077
24718,-0.42,-2.22,-15.23,27.80,0.38131,0.01075
24770,-1.09,-2.25,-13.07,28.45,0.38105,0.01075
24820,-1.09,-2.20,-10.97,29.07,0.37740,0.01064
24870,-1.09,-2.10,-8.90,29.62,0.37580,0.01060
24922,-1.09,-1.98,-6.82,30.12,0.37864,0.01068
24976,152.47,56.50,53.62,83.67,0.37987,0.01071
25026,152.47,94.80,93.42,115.92,0.38040,0.01073
25078,152.47,119.71,119.34,134.12,0.37887,0.01068
25136,152.47,136.98,137.26,143.21,0.39210,0.01106
25188,328.60,215.38,215.85,207.84,0.38566,0.01088
25238,328.60,265.20,265.03,243.08,0.37940,0.01070
25289,328.60,297.53,295.98,260.17,0.37667,0.01062
25340,328.60,319.08,315.32,265.45,0.37902,0.01069
25392,374.54,350.55,343.84,278.84,0.38003,0.01072
25442,374.54,370.52,360.22,281.06,0.37692,0.01063
25494,374.54,383.70,368.99,276.00,0.37735,0.01064
25545,374.54,392.37,372.44,266.07,0.37930,0.01070
25597,73.68,283.45,257.51,148.90,0.38015,0.01072
25652,73.68,211.37,179.16,70.16,0.38576,0.01088
25704,73.68,164.59,126.69,19.19,0.38119,0.01075
25755,73.68,134.05,90.50,-14.63,0.38098,0.01074
25807,31.74,97.99,48.95,-51.73,0.38089,0.01074
25857,31.74,74.47,20.44,-75.30,0.37731,0.01064
25909,31.74,59.00,0.26,-90.24,0.37575,0.01060
25961,31.74,48.51,-15.00,-99.69,0.38213,0.01078
26013,29.90,40.85,-26.94,-105.83,0.38137,0.01075
26063,29.90,35.79,-35.81,-109.09,0.37752,0.01065
26113,29.90,32.37,-42.76,-110.45,0.37584,0.01060
26165,29.90,29.96,-48.54,-110.48,0.37865,0.01068
26223,35.69,30.37,-51.54,-107.38,0.39029,0.01101
26274,35.69,30.70,-53.91,-104.56,0.38314,0.01080
26324,35.69,30.83,-56.18,-101.87,0.37831,0.01067
26376,35.69,30.77,-58.47,-99.14,0.37974,0.01071
26428,43.66,33.71,-57.51,-93.57,0.38035,0.01073
26478,43.66,35.60,-57.30,-89.13,0.37708,0.01063
26528,43.66,36.77,-57.60,-85.35,0.37565,0.01059
26580,43.66,37.44,-58.25,-81.90,0.37857,0.01068
26632,53.83,41.72,-55.08,-75.15,0.37983,0.01071
26682,53.83,44.51,-53.20,-70.02,0.37685,0.01063
26739,53.83,46.21,-52.32,-65.65,0.38608,0.01089
26790,53.83,47.39,-51.74,-62.02,0.38309,0.01080
26844,66.27,52.89,-46.69,-54.49,0.38181,0.01077
26894,66.27,56.44,-43.45,-48.98,0.38125,0.01075
26946,66.27,58.76,-41.35,-44.80,0.37925,0.01069
26997,66.27,60.24,-39.98,-41.44,0.38014,0.01072
27049,86.32,68.85,-31.39,-31.67,0.38053,0.01073
27099,86.32,74.44,-25.77,-25.11,0.37715,0.01064
27151,86.32,78.08,-22.04,-20.56,0.37746,0.01064
27202,86.32,80.48,-19.54,-17.31,0.37935,0.01070
27254,152.81,107.34,7.49,8.09,0.38018,0.01072
27311,152.81,125.31,25.50,24.05,0.38923,0.01098
27363,152.81,136.65,36.75,33.16,0.38269,0.01079
27414,152.81,144.03,43.90,38.09,0.38164,0.01076
27466,283.30,198.56,98.13,85.57,0.38118,0.01075
27516,283.30,233.67,132.53,112.95,0.37745,0.01064
27567,283.30,256.54,154.31,127.62,0.37581,0.01060
27618,283.30,271.77,167.98,134.02,0.37864,0.01068
27670,264.15,274.41,168.66,128.30,0.37986,0.01071
27720,264.15,275.90,167.96,121.83,0.37686,0.01063
27770,264.15,276.83,166.42,114.89,0.37555,0.01059
27829,264.15,277.85,164.31,107.00,0.38725,0.01092
27880,246.67,271.28,154.54,92.96,0.38533,0.01087
27931,246.67,266.86,146.84,81.66,0.38102,0.01074
27981,246.67,263.87,140.48,72.17,0.37738,0.01064
28033,246.67,261.94,134.89,63.67,0.37933,0.01070
28085,99.06,204.42,73.50,4.83,0.38017,0.01072
28135,99.06,166.99,32.59,-32.60,0.37700,0.01063
28185,99.06,142.47,4.81,-56.38,0.37561,0.01059
28237,99.06,126.15,-14.64,-71.41,0.37855,0.01068
28289,67.71,103.42,-40.26,-91.34,0.37983,0.01071
28346,67.71,88.03,-58.42,-103.13,0.38908,0.01097
28398,67.71,78.33,-70.28,-109.12,0.38263,0.01079
28449,67.71,71.92,-78.56,-111.49,0.38161,0.01076
28501,45.09,59.07,-92.98,-119.33,0.38117,0.01075
28551,45.09,50.81,-102.42,-122.48,0.37744,0.01064
28602,45.09,45.37,-108.71,-122.64,0.37581,0.01060
28653,45.09,41.65,-112.99,-120.72,0.37864,0.01068
28705,33.00,34.62,-120.26,-121.63,0.37987,0.01071
28757,33.00,30.17,-124.62,-120.07,0.37686,0.01063
28808,33.00,27.12,-127.27,-116.79,0.37910,0.01069
28864,33.00,24.85,-128.74,-112.07,0.38877,0.01096
28916,29.14,22.29,-130.28,-108.18,0.38424,0.01084
28966,29.14,20.75,-130.57,-103.53,0.37878,0.01068
29017,29.14,19.76,-130.07,-98.37,0.37640,0.01061
29068,29.14,19.03,-129.01,-92.76,0.37890,0.01069
29120,24.03,16.69,-129.34,-88.66,0.37998,0.01072
29170,24.03,15.36,-128.52,-83.89,0.37691,0.01063
29221,24.03,14.54,-127.00,-78.69,0.37557,0.01059
29272,24.03,13.96,-124.95,-73.10,0.37853,0.01067
29324,22.69,13.18,-122.92,-67.80,0.37982,0.01071
29374,22.69,12.88,-120.37,-62.39,0.37684,0.01063
29432,22.69,12.42,-117.42,-56.47,0.38781,0.01094
29483,22.69,12.55,-114.04,-50.73,0.38383,0.01082
29535,17.66,10.80,-112.43,-46.87,0.38213,0.01078
29585,17.66,9.86,-110.02,-42.55,0.37786,0.01066
29635,17.66,9.33,-107.12,-37.98,0.37600,0.01060
29689,17.66,8.99,-103.81,-33.17,0.37872,0.01068
29740,10.88,6.28,-102.72,-30.58,0.38166,0.01076
29790,10.88,4.79,-100.56,-27.22,0.37764,0.01065
29840,10.88,3.92,-97.72,-23.41,0.37589,0.01060
29892,10.88,3.38,-94.37,-19.24,0.37867,0.01068
29949,10.63,2.89,-90.54,-14.77,0.38859,0.01096
30000,10.63,2.98,-86.55,-10.46,0.38241,0.01078
30051,10.63,3.17,-82.54,-6.34,0.37798,0.01066
