Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
22626,-0.66,-0.62,-0.20,-0.10,0.22042,0.00622
22677,-0.58,-0.62,-0.19,-0.09,0.22042,0.00622
22727,-0.58,-0.62,-0.18,-0.08,0.21965,0.00619
22784,-0.58,-0.61,-0.18,-0.07,0.22454,0.00633
22836,-0.58,-0.61,-0.17,-0.06,0.22420,0.00632
22887,-0.41,-0.58,-0.13,-0.03,0.22314,0.00629
22937,-0.41,-0.54,-0.09,0.00,0.22158,0.00625
22987,-0.41,-0.52,-0.06,0.03,0.22044,0.00622
23039,-0.41,-0.50,-0.03,0.05,0.22118,0.00624
23090,-0.49,-0.50,-0.03,0.05,0.22094,0.00623
23140,-0.49,-0.50,-0.03,0.05,0.22000,0.00620
23190,-0.49,-0.50,-0.02,0.05,0.21931,0.00618
23242,-0.49,-0.50,-0.02,0.05,0.22038,0.00621
23293,-0.49,-0.50,-0.02,0.05,0.22040,0.00622
23348,-0.49,-0.50,-0.01,0.05,0.22353,0.00630
23398,-0.49,-0.50,-0.01,0.05,0.22189,0.00626
23450,-0.49,-0.50,-0.00,0.05,0.22226,0.00627
23501,-0.33,-0.46,0.04,0.08,0.22174,0.00625
23551,-0.33,-0.43,0.07,0.11,0.22057,0.00622
23601,-0.33,-0.40,0.09,0.12,0.21973,0.00620
23653,-0.33,-0.38,0.12,0.14,0.22068,0.00622
23704,-0.49,-0.40,0.10,0.12,0.22060,0.00622
23754,-0.49,-0.42,0.08,0.10,0.21977,0.00620
23804,-0.49,-0.43,0.07,0.09,0.21917,0.00618
23856,-0.49,-0.44,0.06,0.07,0.22030,0.00621
23914,-0.49,-0.45,0.05,0.06,0.22580,0.00637
23964,-0.49,-0.46,0.05,0.06,0.22353,0.00630
24014,-0.49,-0.47,0.04,0.05,0.22187,0.00626
24066,-0.49,-0.47,0.04,0.04,0.22222,0.00627
24117,-0.41,-0.46,0.05,0.05,0.22169,0.00625
24167,-0.41,-0.44,0.06,0.06,0.22053,0.00622
24217,-0.41,-0.43,0.07,0.07,0.21969,0.00620
24269,-0.41,-0.43,0.08,0.07,0.22064,0.00622
24320,-0.58,-0.46,0.05,0.04,0.22057,0.00622
24370,-0.58,-0.48,0.02,0.02,0.21974,0.00620
24420,-0.58,-0.50,0.00,0.00,0.21914,0.00618
24472,-0.58,-0.52,-0.01,-0.01,0.22027,0.00621
24528,-0.33,-0.48,0.03,0.02,0.22423,0.00632
24578,-0.33,-0.44,0.06,0.05,0.22240,0.00627
24628,-0.33,-0.41,0.09,0.07,0.22107,0.00623
24680,-0.33,-0.39,0.11,0.08,0.22165,0.00625
24731,-0.66,-0.45,0.05,0.03,0.22130,0.00624
24781,-0.66,-0.49,0.01,-0.00,0.22026,0.00621
24831,-0.66,-0.53,-0.03,-0.03,0.21951,0.00619
24883,-0.66,-0.56,-0.06,-0.06,0.22053,0.00622
24934,-0.49,-0.55,-0.05,-0.04,0.22050,0.00622
24984,-0.49,-0.54,-0.04,-0.03,0.21970,0.00620
25034,-0.49,-0.53,-0.03,-0.03,0.21912,0.00618
25092,-0.49,-0.52,-0.02,-0.02,0.22494,0.00634
25143,-0.58,-0.54,-0.04,-0.03,0.22370,0.00631
25193,-0.58,-0.55,-0.05,-0.04,0.22200,0.00626
25243,-0.58,-0.55,-0.05,-0.04,0.22076,0.00623
25295,-0.58,-0.56,-0.06,-0.05,0.22142,0.00624
25346,-0.58,-0.57,-0.06,-0.05,0.22112,0.00624
25396,-0.58,-0.57,-0.07,-0.05,0.22012,0.00621
25446,-0.58,-0.58,-0.07,-0.05,0.21941,0.00619
25498,-0.58,-0.58,-0.07,-0.05,0.22045,0.00622
25549,-0.41,-0.55,-0.04,-0.02,0.22044,0.00622
25599,-0.41,-0.52,-0.01,0.01,0.21966,0.00619
25654,-0.41,-0.49,0.01,0.03,0.22299,0.00629
25706,-0.41,-0.48,0.03,0.04,0.22307,0.00629
25757,-0.49,-0.48,0.03,0.04,0.22233,0.00627
25807,-0.49,-0.48,0.03,0.03,0.22101,0.00623
25857,-0.49,-0.48,0.03,0.03,0.22004,0.00621
25909,-0.49,-0.48,0.03,0.03,0.22091,0.00623
25960,-0.58,-0.50,0.01,0.01,0.22076,0.00623
26010,-0.58,-0.52,-0.01,-0.00,0.21988,0.00620
26060,-0.58,-0.53,-0.02,-0.01,0.21924,0.00618
26112,-0.58,-0.54,-0.03,-0.02,0.22034,0.00621
26163,-0.41,-0.52,-0.00,0.00,0.22037,0.00621
26220,-0.41,-0.49,0.02,0.02,0.22508,0.00635
26270,-0.41,-0.47,0.04,0.04,0.22301,0.00629
26322,-0.41,-0.46,0.05,0.05,0.22306,0.00629
26373,-0.41,-0.45,0.07,0.06,0.22230,0.00627
26423,-0.41,-0.44,0.08,0.06,0.22097,0.00623
26473,-0.41,-0.43,0.08,0.06,0.22000,0.00620
26525,-0.41,-0.42,0.09,0.07,0.22086,0.00623
26576,-0.58,-0.45,0.06,0.04,0.22072,0.00622
26626,-0.58,-0.48,0.03,0.01,0.21984,0.00620
26676,-0.58,-0.50,0.01,-0.00,0.21921,0.00618
26728,-0.58,-0.51,-0.01,-0.02,0.22032,0.00621
26784,-0.58,-0.53,-0.02,-0.03,0.22425,0.00632
26834,-0.58,-0.54,-0.04,-0.04,0.22242,0.00627
26884,-0.58,-0.55,-0.04,-0.04,0.22107,0.00623
26936,-0.58,-0.56,-0.05,-0.05,0.22165,0.00625
26987,-0.74,-0.60,-0.10,-0.08,0.22130,0.00624
27037,-0.74,-0.64,-0.13,-0.10,0.22026,0.00621
27087,-0.74,-0.66,-0.16,-0.12,0.21951,0.00619
27139,-0.74,-0.69,-0.18,-0.13,0.22052,0.00622
27190,-0.41,-0.63,-0.12,-0.08,0.22050,0.00622
27240,-0.41,-0.59,-0.08,-0.04,0.21970,0.00620
27290,-0.41,-0.55,-0.04,-0.01,0.21912,0.00618
27348,-0.41,-0.52,-0.01,0.02,0.22494,0.00634
27399,-0.16,-0.44,0.07,0.08,0.22370,0.00631
27449,-0.16,-0.38,0.14,0.13,0.22200,0.00626
27499,-0.16,-0.33,0.19,0.17,0.22076,0.00623
27551,-0.16,-0.28,0.23,0.19,0.22142,0.00624
27602,-0.49,-0.32,0.19,0.15,0.22112,0.00624
27652,-0.49,-0.35,0.16,0.12,0.22013,0.00621
27702,-0.49,-0.38,0.13,0.09,0.21941,0.00619
27754,-0.49,-0.40,0.11,0.07,0.22045,0.00622
27805,-0.33,-0.38,0.13,0.08,0.22044,0.00622
27855,-0.33,-0.36,0.14,0.09,0.21966,0.00619
27905,-0.33,-0.35,0.15,0.09,0.21909,0.00618
27962,-0.33,-0.34,0.16,0.10,0.22414,0.00632
28013,-0.41,-0.35,0.15,0.08,0.22313,0.00629
28063,-0.41,-0.36,0.13,0.07,0.22159,0.00625
28113,-0.41,-0.36,0.12,0.06,0.22047,0.00622
28165,-0.41,-0.37,0.11,0.05,0.22122,0.00624
28216,-0.58,-0.41,0.07,0.01,0.22098,0.00623
28266,-0.58,-0.44,0.03,-0.02,0.22004,0.00621
28316,-0.58,-0.47,0.00,-0.04,0.21935,0.00619
28368,-0.58,-0.50,-0.02,-0.06,0.22042,0.00622
28419,-0.33,-0.46,0.01,-0.03,0.22042,0.00622
28469,-0.33,-0.43,0.04,-0.01,0.21965,0.00619
28526,-0.33,-0.41,0.06,0.01,0.22454,0.00633
28578,-0.33,-0.39,0.08,0.02,0.22420,0.00632
28629,-0.33,-0.37,0.09,0.03,0.22314,0.00629
28679,-0.33,-0.36,0.10,0.04,0.22157,0.00625
28729,-0.33,-0.35,0.11,0.04,0.22044,0.00622
28781,-0.33,-0.34,0.11,0.04,0.22117,0.00624
28832,-0.25,-0.31,0.13,0.06,0.22094,0.00623
28882,-0.25,-0.29,0.15,0.07,0.21999,0.00620
28932,-0.25,-0.28,0.16,0.08,0.21931,0.00618
28984,-0.25,-0.27,0.17,0.08,0.22038,0.00621
29035,-0.49,-0.31,0.12,0.04,0.22039,0.00622
29090,-0.49,-0.35,0.08,0.00,0.22353,0.00630
29140,-0.49,-0.38,0.05,-0.02,0.22189,0.00626
29192,-0.49,-0.40,0.02,-0.05,0.22226,0.00627
29243,-0.74,-0.47,-0.06,-0.11,0.22174,0.00625
29293,-0.74,-0.54,-0.12,-0.15,0.22057,0.00622
29343,-0.74,-0.59,-0.18,-0.19,0.21973,0.00620
29395,-0.74,-0.63,-0.22,-0.21,0.22068,0.00622
29446,-0.08,-0.52,-0.11,-0.12,0.22060,0.00622
29496,-0.08,-0.43,-0.01,-0.04,0.21977,0.00620
29546,-0.08,-0.35,0.06,0.02,0.21917,0.00618
29598,-0.08,-0.29,0.12,0.07,0.22030,0.00621
29656,-0.33,-0.29,0.11,0.06,0.22580,0.00637
29706,-0.33,-0.30,0.11,0.05,0.22354,0.00630
29756,-0.33,-0.30,0.10,0.05,0.22187,0.00626
29808,-0.33,-0.30,0.09,0.04,0.22222,0.00627
29859,-0.58,-0.36,0.03,-0.01,0.22169,0.00625
29909,-0.58,-0.41,-0.01,-0.05,0.22053,0.00622
29959,-0.58,-0.44,-0.05,-0.08,0.21969,0.00620
30011,-0.58,-0.48,-0.09,-0.10,0.22064,0.00622
