Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23191,501.23,351.54,187.72,81.59,0.06283,0.00177
23249,501.23,371.35,197.81,83.41,0.06335,0.00179
23300,504.78,389.35,206.81,85.02,0.06331,0.00179
23350,504.78,406.43,215.11,86.40,0.06319,0.00178
23400,504.78,422.81,222.79,87.54,0.06309,0.00178
23452,504.78,438.95,230.04,88.46,0.06314,0.00178
23503,526.17,455.56,237.45,89.44,0.06311,0.00178
23553,526.17,471.24,244.17,90.20,0.06301,0.00178
23603,526.17,486.24,250.32,90.76,0.06292,0.00177
23655,526.17,501.06,256.06,91.11,0.06299,0.00178
23706,526.95,515.04,261.20,91.27,0.06297,0.00178
23756,526.95,528.14,265.71,91.26,0.06288,0.00177
23811,526.95,541.88,270.12,91.05,0.06317,0.00178
23863,526.95,554.21,273.73,90.67,0.06322,0.00178
23914,566.47,568.17,278.29,90.64,0.06319,0.00178
23964,566.47,581.21,282.21,90.44,0.06308,0.00178
24014,566.47,593.61,285.62,90.06,0.06298,0.00178
24066,566.47,605.93,288.69,89.51,0.06304,0.00178
24117,582.67,618.37,291.79,89.01,0.06302,0.00178
24167,582.67,629.90,294.31,88.36,0.06293,0.00177
24217,582.67,640.82,296.35,87.55,0.06284,0.00177
24269,582.67,651.71,298.08,86.59,0.06291,0.00177
24327,580.75,663.54,299.69,85.43,0.06343,0.00179
24377,580.75,672.44,300.18,84.15,0.06331,0.00179
24427,580.75,680.80,300.28,82.75,0.06319,0.00178
24479,580.75,689.21,300.12,81.24,0.06324,0.00178
24530,573.43,696.33,299.21,79.52,0.06321,0.00178
24580,573.43,702.68,297.89,77.72,0.06310,0.00178
24630,573.43,708.59,296.24,75.84,0.06300,0.00178
24682,573.43,714.59,294.39,73.87,0.06306,0.00178
24733,570.73,719.68,292.06,71.80,0.06304,0.00178
24783,570.73,724.07,289.37,69.67,0.06294,0.00178
24838,570.73,729.38,286.68,67.45,0.06323,0.00178
24890,570.73,733.40,283.49,65.18,0.06327,0.00178
24941,575.96,737.06,280.19,62.93,0.06324,0.00178
24991,575.96,740.09,276.60,60.64,0.06313,0.00178
25041,575.96,742.78,272.80,58.32,0.06303,0.00178
25093,575.96,745.62,268.87,55.95,0.06308,0.00178
25144,567.34,747.29,264.35,53.45,0.06306,0.00178
25194,567.34,748.41,259.61,50.93,0.06296,0.00178
25244,567.34,749.25,254.72,48.40,0.06287,0.00177
25296,567.34,750.27,249.75,45.86,0.06294,0.00177
25354,476.18,746.52,241.26,42.07,0.06345,0.00179
25404,476.18,740.75,232.46,38.37,0.06333,0.00179
25454,476.18,734.96,223.75,34.75,0.06321,0.00178
25506,476.18,729.53,215.13,31.22,0.06326,0.00178
25557,231.35,708.35,197.12,24.56,0.06322,0.00178
25607,231.35,687.51,179.63,18.20,0.06312,0.00178
25657,231.35,667.20,162.69,12.13,0.06302,0.00178
25709,231.35,647.65,146.25,6.34,0.06307,0.00178
25760,141.77,622.75,126.86,-0.36,0.06305,0.00178
25810,141.77,598.41,108.15,-6.71,0.06295,0.00178
25860,141.77,574.77,90.13,-12.72,0.06286,0.00177
25917,141.77,552.15,72.51,-18.46,0.06330,0.00179
25968,79.65,525.70,53.22,-24.69,0.06327,0.00178
26018,79.65,499.99,34.72,-30.55,0.06316,0.00178
26068,79.65,475.08,16.99,-36.06,0.06305,0.00178
26120,79.65,450.90,-0.12,-41.23,0.06311,0.00178
26171,62.56,426.35,-17.14,-46.30,0.06308,0.00178
26221,62.56,402.58,-33.38,-51.03,0.06298,0.00178
26271,62.56,379.57,-48.89,-55.43,0.06289,0.00177
26323,62.56,357.16,-63.83,-59.53,0.06296,0.00178
26374,55.60,335.06,-78.30,-63.42,0.06294,0.00177
26431,55.60,313.07,-92.53,-67.02,0.06338,0.00179
26481,55.60,292.37,-105.62,-70.33,0.06326,0.00178
26533,55.60,272.15,-118.19,-73.36,0.06330,0.00179
26584,46.41,252.13,-130.40,-76.23,0.06326,0.00178
26634,46.41,232.94,-141.87,-78.84,0.06315,0.00178
26684,46.41,214.44,-152.69,-81.17,0.06305,0.00178
26736,46.41,196.29,-163.06,-83.26,0.06310,0.00178
26787,39.79,178.53,-173.00,-85.20,0.06308,0.00178
26837,39.79,161.59,-182.25,-86.89,0.06298,0.00178
26887,39.79,145.28,-190.90,-88.36,0.06289,0.00177
26944,39.79,128.28,-199.58,-89.59,0.06333,0.00179
26995,31.19,112.49,-207.50,-90.73,0.06329,0.00178
27045,31.19,97.53,-214.76,-91.66,0.06318,0.00178
27095,31.19,83.17,-221.47,-92.38,0.06307,0.00178
27147,31.19,68.99,-227.83,-92.91,0.06313,0.00178
27198,29.12,55.47,-233.65,-93.27,0.06310,0.00178
27248,29.12,42.76,-238.87,-93.46,0.06300,0.00178
27298,29.12,30.60,-243.60,-93.48,0.06291,0.00177
27350,29.12,18.52,-248.03,-93.34,0.06297,0.00178
27401,27.06,7.09,-251.97,-93.06,0.06296,0.00178
27458,27.06,-5.24,-255.95,-92.61,0.06339,0.00179
27508,27.06,-15.29,-258.83,-92.01,0.06327,0.00178
27560,27.06,-25.34,-261.46,-91.28,0.06331,0.00179
27611,22.19,-34.93,-263.77,-90.48,0.06327,0.00178
27661,22.19,-43.78,-265.58,-89.56,0.06316,0.00178
27711,22.19,-52.17,-267.01,-88.53,0.06306,0.00178
27763,22.19,-60.60,-268.22,-87.37,0.06311,0.00178
27814,19.79,-68.45,-269.06,-86.14,0.06309,0.00178
27864,19.79,-75.60,-269.46,-84.82,0.06299,0.00178
27914,19.79,-82.32,-269.52,-83.40,0.06290,0.00177
27971,19.79,-90.37,-269.74,-81.86,0.06334,0.00179
28022,16.82,-96.57,-269.25,-80.27,0.06330,0.00178
28072,16.82,-102.11,-268.38,-78.61,0.06318,0.00178
28122,16.82,-107.28,-267.22,-76.88,0.06308,0.00178
28174,16.82,-112.56,-265.91,-75.08,0.06313,0.00178
28225,16.99,-117.18,-264.23,-73.21,0.06310,0.00178
28275,16.99,-121.19,-262.23,-71.29,0.06300,0.00178
28325,16.99,-124.87,-260.00,-69.32,0.06291,0.00177
28377,16.99,-128.69,-257.64,-67.29,0.06297,0.00178
28428,15.91,-131.98,-255.02,-65.24,0.06296,0.00178
28485,15.91,-136.32,-252.46,-63.10,0.06339,0.00179
28535,15.91,-138.59,-249.26,-60.94,0.06327,0.00178
28587,15.91,-141.02,-245.97,-58.75,0.06331,0.00179
28638,16.49,-142.88,-242.40,-56.52,0.06328,0.00178
28688,16.49,-144.23,-238.63,-54.28,0.06316,0.00178
28738,16.49,-145.34,-234.71,-52.03,0.06306,0.00178
28790,16.49,-146.63,-230.72,-49.75,0.06311,0.00178
28841,15.09,-147.51,-226.59,-47.49,0.06309,0.00178
28891,15.09,-147.94,-222.29,-45.22,0.06299,0.00178
28941,15.09,-148.15,-217.88,-42.95,0.06290,0.00177
28998,15.09,-149.51,-213.55,-40.65,0.06334,0.00179
29049,15.75,-149.30,-208.83,-38.34,0.06330,0.00178
29099,15.75,-148.70,-203.99,-36.05,0.06318,0.00178
29149,15.75,-147.93,-199.08,-33.77,0.06308,0.00178
29201,15.75,-147.33,-194.15,-31.50,0.06313,0.00178
29252,15.01,-146.40,-189.13,-29.25,0.06310,0.00178
29302,15.01,-145.13,-184.03,-27.02,0.06300,0.00178
29352,15.01,-143.71,-178.89,-24.81,0.06291,0.00177
29404,15.01,-142.46,-173.74,-22.62,0.06298,0.00178
29455,13.60,-140.97,-168.57,-20.47,0.06296,0.00178
29512,13.60,-140.20,-163.39,-18.32,0.06339,0.00179
29562,13.60,-138.14,-158.06,-16.20,0.06328,0.00178
29614,13.60,-136.25,-152.74,-14.10,0.06331,0.00179
29665,12.37,-134.16,-147.43,-12.06,0.06328,0.00178
29715,12.37,-131.83,-142.11,-10.05,0.06316,0.00178
29765,12.37,-129.40,-136.80,-8.07,0.06306,0.00178
29817,12.37,-127.13,-131.50,-6.13,0.06311,0.00178
29868,11.29,-124.69,-126.23,-4.23,0.06309,0.00178
29918,11.29,-122.04,-120.98,-2.38,0.06299,0.00178
29968,11.29,-119.33,-115.76,-0.56,0.06290,0.00177
30025,11.29,-117.24,-110.50,1.23,0.06334,0.00179
