Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23612,0.08,-2.65,29.79,192.77,0.21914,0.00618
23669,0.08,-0.48,40.94,192.90,0.22417,0.00632
23720,0.58,1.58,50.49,192.67,0.22314,0.00629
23770,0.58,3.51,59.29,192.00,0.22160,0.00625
23820,0.58,5.36,67.54,190.91,0.22047,0.00622
23872,0.58,7.24,75.58,189.38,0.22122,0.00624
23923,0.58,8.96,82.86,187.47,0.22098,0.00623
23973,0.58,10.53,89.43,185.21,0.22003,0.00620
24023,0.58,12.02,95.47,182.62,0.21935,0.00619
24075,0.58,13.56,101.30,179.66,0.22042,0.00622
24126,1.15,15.03,106.54,176.50,0.22042,0.00622
24176,1.15,16.31,111.10,173.06,0.21965,0.00619
24233,1.15,18.04,116.08,169.12,0.22454,0.00633
24285,1.15,19.11,119.69,164.95,0.22420,0.00632
24336,0.82,19.94,122.61,160.53,0.22314,0.00629
24386,0.82,20.63,125.00,156.00,0.22158,0.00625
24436,0.82,21.29,127.02,151.34,0.22044,0.00622
24488,0.82,22.07,128.86,146.49,0.22118,0.00624
24539,0.91,22.66,130.17,141.52,0.22094,0.00623
24589,0.91,23.09,131.00,136.49,0.22000,0.00620
24639,0.91,23.47,131.49,131.39,0.21931,0.00618
24691,0.91,23.97,131.80,126.13,0.22038,0.00621
24742,0.66,24.20,131.59,120.77,0.22040,0.00622
24797,0.66,24.70,131.31,115.20,0.22353,0.00630
24847,0.66,24.58,130.25,109.71,0.22189,0.00626
24899,0.66,24.65,129.11,104.19,0.22226,0.00627
24950,0.58,24.54,127.60,98.70,0.22173,0.00625
25000,0.58,24.33,125.82,93.29,0.22057,0.00622
25050,0.58,24.11,123.86,87.95,0.21973,0.00620
25102,0.58,24.03,121.80,82.61,0.22068,0.00622
25153,2.06,24.11,119.78,77.58,0.22060,0.00622
25203,2.06,24.01,117.48,72.60,0.21977,0.00620
25253,2.06,23.86,114.99,67.67,0.21917,0.00618
25305,2.06,23.79,112.37,62.72,0.22030,0.00621
25363,12.04,26.26,111.86,59.38,0.22580,0.00637
25413,12.04,27.48,110.39,55.81,0.22353,0.00630
25463,12.04,28.40,108.52,52.05,0.22187,0.00626
25515,12.04,29.21,106.32,48.10,0.22222,0.00627
25566,45.00,36.98,111.05,49.94,0.22169,0.00625
25616,45.00,43.12,114.08,50.37,0.22053,0.00622
25666,45.00,48.04,115.75,49.68,0.21969,0.00620
25718,45.00,52.11,116.32,48.06,0.22064,0.00622
25769,167.59,82.25,142.90,67.50,0.22057,0.00622
25819,167.59,106.65,163.43,81.33,0.21974,0.00620
25874,167.59,127.32,179.46,90.64,0.22304,0.00629
25926,167.59,143.65,191.04,96.17,0.22310,0.00629
25977,202.48,164.41,206.82,104.93,0.22235,0.00627
26027,202.48,180.98,218.16,109.84,0.22101,0.00623
26077,202.48,194.33,225.96,111.69,0.22004,0.00621
26129,202.48,205.40,230.94,111.02,0.22090,0.00623
26180,230.49,220.23,239.51,113.37,0.22076,0.00623
26230,230.49,231.94,244.77,113.04,0.21988,0.00620
26280,230.49,241.29,247.39,110.60,0.21924,0.00618
26332,230.49,249.06,247.90,106.37,0.22034,0.00621
26390,260.78,262.97,253.43,105.85,0.22583,0.00637
26440,260.78,272.42,255.37,103.16,0.22355,0.00630
26490,260.78,279.87,255.08,98.78,0.22188,0.00626
26542,260.78,286.05,253.01,92.97,0.22223,0.00627
26593,300.73,299.44,258.11,93.26,0.22170,0.00625
26643,300.73,309.88,260.19,91.18,0.22053,0.00622
26693,300.73,318.11,259.86,87.24,0.21969,0.00620
26745,300.73,324.90,257.56,81.74,0.22064,0.00622
26796,330.54,336.46,260.05,80.39,0.22057,0.00622
26846,330.54,345.38,259.90,77.02,0.21974,0.00620
26901,330.54,353.27,257.61,71.76,0.22304,0.00629
26953,330.54,358.68,253.27,65.26,0.22310,0.00629
27004,355.23,368.02,252.94,62.32,0.22235,0.00627
27054,355.23,375.11,250.42,57.78,0.22102,0.00623
27104,355.23,380.56,246.17,52.03,0.22005,0.00621
27156,355.23,384.99,240.44,45.23,0.22091,0.00623
27207,373.32,392.02,237.45,40.97,0.22076,0.00623
27257,373.32,397.21,232.77,35.55,0.21988,0.00620
27307,373.32,401.09,226.76,29.26,0.21924,0.00618
27359,373.32,404.20,219.56,22.23,0.22034,0.00621
27410,403.09,412.70,217.97,20.04,0.22037,0.00621
27467,403.09,420.19,214.15,16.04,0.22508,0.00635
27517,403.09,424.71,208.75,11.04,0.22301,0.00629
27569,403.09,428.33,202.08,5.21,0.22306,0.00629
27620,480.20,447.88,211.57,12.64,0.22231,0.00627
27670,480.20,463.28,217.00,16.50,0.22097,0.00623
27720,480.20,475.48,219.16,17.57,0.22000,0.00620
27772,480.20,485.42,218.59,16.38,0.22086,0.00623
27823,591.86,517.62,240.44,33.31,0.22072,0.00622
27873,591.86,543.35,255.76,44.31,0.21984,0.00620
27923,591.86,564.01,265.79,50.61,0.21921,0.00618
27980,591.86,582.07,271.50,52.89,0.22421,0.00632
28031,745.76,629.41,307.60,79.78,0.22317,0.00629
28081,745.76,667.25,333.92,97.77,0.22161,0.00625
28131,745.76,697.67,352.40,108.72,0.22048,0.00622
28183,745.76,722.69,364.60,113.99,0.22122,0.00624
28234,1006.84,800.08,429.02,161.20,0.22098,0.00623
28284,1006.84,862.46,477.78,193.99,0.22003,0.00620
28334,1006.84,912.97,513.84,215.23,0.21934,0.00619
28386,1006.84,954.72,539.76,227.10,0.22041,0.00622
28437,1041.78,995.60,564.40,237.63,0.22042,0.00622
28494,1041.78,1031.22,581.01,240.10,0.22511,0.00635
28544,1041.78,1056.38,588.82,236.72,0.22303,0.00629
28596,1041.78,1077.16,590.98,228.55,0.22307,0.00629
28647,1064.69,1098.06,593.11,220.88,0.22231,0.00627
28697,1064.69,1114.00,590.18,209.63,0.22097,0.00623
28747,1064.69,1126.37,583.28,195.64,0.22000,0.00620
28799,1064.69,1136.59,573.08,179.23,0.22086,0.00623
28850,1094.97,1150.36,566.55,166.61,0.22072,0.00622
28900,1094.97,1160.45,556.44,151.75,0.21984,0.00620
28950,1094.97,1167.96,543.55,135.24,0.21921,0.00618
29007,1094.97,1175.81,527.91,116.43,0.22421,0.00632
29058,1098.82,1179.66,510.64,97.74,0.22317,0.00629
29108,1098.82,1181.71,491.95,78.75,0.22161,0.00625
29158,1098.82,1182.69,472.18,59.66,0.22048,0.00622
29210,1098.82,1183.32,451.30,40.34,0.22122,0.00624
29261,1095.61,1181.91,428.89,20.64,0.22098,0.00623
29311,1095.61,1179.67,406.23,1.54,0.22003,0.00620
29361,1095.61,1177.09,383.42,-16.90,0.21935,0.00619
29413,1095.61,1174.66,360.21,-34.90,0.22041,0.00622
29471,788.62,1103.59,266.33,-108.89,0.22588,0.00637
29521,788.62,1043.40,187.58,-167.91,0.22358,0.00630
29571,788.62,994.00,120.66,-215.01,0.22190,0.00626
29623,788.62,953.01,62.55,-252.79,0.22224,0.00627
29674,674.89,893.58,-12.58,-302.88,0.22170,0.00625
29724,674.89,844.57,-75.68,-341.49,0.22053,0.00622
29774,674.89,804.01,-129.08,-370.75,0.21969,0.00620
29826,674.89,769.90,-175.23,-392.40,0.22064,0.00622
29877,560.07,716.25,-239.41,-427.99,0.22057,0.00622
29927,560.07,672.18,-292.37,-453.42,0.21974,0.00620
29982,560.07,634.15,-338.56,-470.54,0.22304,0.00629
30034,560.07,603.45,-375.47,-480.57,0.22310,0.00629
