Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
24154,658.21,700.58,611.93,441.49,0.39823,0.01123
24204,658.21,703.19,605.35,415.36,0.38817,0.01095
24255,658.21,704.89,596.92,388.73,0.38386,0.01082
24306,658.21,706.29,586.84,361.10,0.38562,0.01087
24358,471.36,634.55,502.52,267.05,0.38635,0.01090
24408,471.36,587.75,443.38,200.93,0.38301,0.01080
24458,471.36,557.21,400.31,152.46,0.38154,0.01076
24510,471.36,537.13,367.04,114.85,0.38454,0.01084
24562,190.29,415.13,231.44,-14.37,0.38584,0.01088
24612,190.29,336.20,140.07,-97.12,0.38274,0.01079
24669,190.29,283.64,74.28,-152.20,0.39227,0.01106
24720,190.29,249.54,28.57,-186.69,0.38917,0.01097
24772,124.92,201.96,-29.99,-231.26,0.38785,0.01094
24822,124.92,171.30,-70.45,-257.62,0.38363,0.01082
24872,124.92,151.22,-99.58,-272.45,0.38178,0.01077
24924,124.92,137.69,-121.73,-279.75,0.38462,0.01085
24978,100.15,119.09,-148.18,-290.62,0.38584,0.01088
25028,100.15,106.80,-167.48,-294.44,0.38638,0.01090
25080,100.15,98.75,-181.62,-293.64,0.38480,0.01085
25131,100.15,93.25,-192.55,-289.68,0.38594,0.01088
25189,79.49,80.76,-210.19,-290.44,0.39718,0.01120
25240,79.49,73.49,-221.17,-286.95,0.38947,0.01098
25291,79.49,68.77,-228.82,-280.84,0.38436,0.01084
25342,79.49,65.36,-234.54,-272.73,0.38578,0.01088
25394,64.92,57.48,-244.03,-268.45,0.38638,0.01090
25444,64.92,52.60,-249.80,-261.46,0.38299,0.01080
25496,64.92,49.26,-253.38,-252.56,0.38335,0.01081
25547,64.92,46.98,-255.25,-242.27,0.38532,0.01087
25599,9.29,24.08,-277.17,-250.78,0.38618,0.01089
25649,9.29,9.67,-289.94,-251.00,0.38291,0.01080
25706,9.29,-0.59,-297.61,-245.17,0.39236,0.01106
25757,9.29,-6.40,-300.35,-236.04,0.38923,0.01098
25809,3.43,-12.34,-302.60,-226.91,0.38791,0.01094
25859,3.43,-15.79,-301.96,-215.98,0.38369,0.01082
25911,3.43,-17.95,-299.52,-203.91,0.38185,0.01077
25963,3.43,-19.72,-295.80,-190.47,0.38832,0.01095
26015,2.01,-20.88,-291.19,-177.24,0.38749,0.01093
26065,2.01,-21.22,-285.57,-164.03,0.38349,0.01081
26115,2.01,-21.31,-279.35,-150.88,0.38175,0.01077
26167,2.01,-21.40,-272.52,-137.50,0.38464,0.01085
26225,2.01,-21.79,-264.82,-123.19,0.39665,0.01119
26276,2.01,-20.88,-256.49,-109.88,0.38926,0.01098
26326,2.01,-20.06,-248.18,-97.30,0.38429,0.01084
26378,2.01,-19.56,-239.67,-84.93,0.38577,0.01088
26430,39.88,-4.31,-216.20,-59.51,0.38640,0.01090
26480,39.88,5.90,-198.04,-40.23,0.38301,0.01080
26530,39.88,12.71,-183.26,-24.91,0.38153,0.01076
26582,39.88,17.27,-170.40,-11.99,0.38453,0.01084
26634,105.47,45.85,-133.49,22.27,0.38583,0.01088
26684,105.47,64.57,-106.96,45.46,0.38275,0.01079
26741,105.47,77.02,-86.01,62.26,0.39229,0.01106
26792,105.47,85.41,-69.97,73.94,0.38919,0.01098
26846,291.79,163.30,15.45,148.35,0.38789,0.01094
26896,291.79,213.68,72.64,193.46,0.38732,0.01092
26948,291.79,246.20,111.13,219.57,0.38526,0.01086
26999,291.79,267.53,137.83,233.52,0.38618,0.01089
27051,306.16,287.05,162.03,244.52,0.38657,0.01090
27101,306.16,299.56,178.37,248.27,0.38308,0.01080
27153,306.16,307.90,189.94,247.28,0.38340,0.01081
27204,306.16,313.50,198.19,243.07,0.38535,0.01087
27262,296.69,314.01,200.86,232.64,0.39695,0.01119
27312,296.69,313.62,201.76,222.85,0.38757,0.01093
27363,296.69,313.52,202.41,213.29,0.38355,0.01082
27414,296.69,313.68,202.82,203.55,0.38544,0.01087
27466,312.19,319.74,208.64,199.20,0.38625,0.01089
27516,312.19,323.44,211.61,192.82,0.38294,0.01080
27567,312.19,325.84,212.81,185.11,0.38150,0.01076
27618,312.19,327.56,212.81,176.33,0.38452,0.01084
27670,302.54,324.85,207.94,163.51,0.38583,0.01088
27720,302.54,322.85,203.49,151.99,0.38275,0.01079
27782,302.54,322.31,199.50,139.88,0.40113,0.01131
27835,302.54,320.95,194.83,129.00,0.39297,0.01108
27886,271.85,308.13,178.31,107.72,0.39134,0.01104
27937,271.85,299.75,166.16,91.64,0.38702,0.01091
27987,271.85,294.25,156.79,78.93,0.38331,0.01081
28039,271.85,290.70,149.06,68.14,0.38533,0.01087
28091,53.06,203.74,57.64,-18.48,0.38619,0.01089
28141,53.06,147.81,-2.18,-72.21,0.38291,0.01080
28191,53.06,111.54,-41.93,-105.19,0.38148,0.01076
28243,53.06,87.63,-69.03,-124.94,0.38451,0.01084
28301,5.69,52.59,-107.16,-153.12,0.39658,0.01118
28352,5.69,30.87,-131.05,-167.78,0.38922,0.01098
28403,5.69,17.03,-146.53,-174.25,0.38426,0.01084
28454,5.69,7.83,-156.94,-175.48,0.38576,0.01088
28506,3.85,1.14,-164.35,-173.92,0.38639,0.01090
28556,3.85,-3.03,-168.77,-170.02,0.38301,0.01080
28607,3.85,-5.76,-171.34,-164.60,0.38153,0.01076
28658,3.85,-7.68,-172.68,-158.01,0.38454,0.01084
28710,35.35,3.27,-160.70,-139.57,0.38584,0.01088
28762,35.35,10.48,-152.23,-125.47,0.38276,0.01079
28813,35.35,15.08,-146.04,-113.86,0.38508,0.01086
28869,35.35,17.94,-141.14,-103.46,0.39507,0.01114
28921,148.73,64.44,-92.43,-54.15,0.39040,0.01101
28971,148.73,93.99,-60.83,-22.87,0.38478,0.01085
29022,148.73,113.02,-39.83,-2.67,0.38233,0.01078
29073,148.73,125.49,-25.40,10.62,0.38490,0.01085
29125,195.57,151.74,2.77,35.82,0.38600,0.01089
29175,195.57,168.63,21.30,51.10,0.38283,0.01080
29226,195.57,179.60,33.72,60.10,0.38145,0.01076
29277,195.57,186.87,42.29,65.07,0.38450,0.01084
29329,25.03,125.84,-17.77,7.15,0.38582,0.01088
29386,25.03,85.37,-56.90,-28.92,0.39538,0.01115
29437,25.03,60.12,-80.73,-49.30,0.38872,0.01096
29489,25.03,43.91,-95.27,-60.22,0.38769,0.01093
29541,-0.25,23.72,-113.57,-74.06,0.38724,0.01092
29591,-0.25,10.97,-124.26,-80.43,0.38339,0.01081
29641,-0.25,2.78,-130.16,-82.14,0.38170,0.01076
29695,-0.25,-2.62,-132.95,-80.79,0.38461,0.01085
29746,4.35,-4.30,-131.75,-75.78,0.38768,0.01093
29796,4.35,-5.10,-129.65,-70.41,0.38355,0.01082
29846,4.35,-5.56,-127.04,-64.82,0.38176,0.01077
29903,4.35,-6.11,-123.93,-58.61,0.39364,0.01110
29955,229.88,81.89,-32.29,27.76,0.38977,0.01099
30005,229.88,137.82,26.71,80.29,0.38449,0.01084
