Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23959,17.15,4.37,-117.68,-75.11,0.22319,0.00629
24009,17.15,2.55,-117.26,-71.75,0.22161,0.00625
24061,17.15,1.13,-116.30,-68.08,0.22048,0.00622
24113,17.15,-0.26,-114.97,-64.03,0.22279,0.00628
24165,15.65,-1.43,-113.38,-60.07,0.22293,0.00629
24215,15.65,-2.12,-111.31,-55.98,0.22146,0.00625
24272,15.65,-3.02,-109.01,-51.60,0.22507,0.00635
24323,15.65,-3.28,-106.20,-47.17,0.22457,0.00633
24375,14.89,-3.54,-103.31,-42.87,0.22418,0.00632
24425,14.89,-3.50,-100.19,-38.63,0.22232,0.00627
24475,14.89,-3.37,-96.93,-34.46,0.22097,0.00623
24527,14.89,-3.29,-93.54,-30.29,0.22155,0.00625
24579,22.60,-1.36,-88.27,-24.78,0.22198,0.00626
24629,22.60,0.47,-83.24,-19.72,0.22074,0.00622
24679,22.60,2.07,-78.44,-15.06,0.21984,0.00620
24731,22.60,3.41,-73.78,-10.68,0.22075,0.00623
24789,44.16,9.29,-64.21,-2.47,0.22610,0.00638
24840,44.16,14.58,-55.78,4.41,0.22450,0.00633
24890,44.16,19.00,-48.37,10.21,0.22254,0.00628
24942,44.16,22.65,-41.68,15.16,0.22267,0.00628
24996,50.54,27.20,-34.21,20.54,0.22277,0.00628
25046,50.54,31.04,-27.56,25.03,0.22284,0.00628
25098,50.54,34.30,-21.65,28.76,0.22211,0.00626
25149,50.54,37.07,-16.31,31.86,0.22236,0.00627
25201,86.56,47.45,-3.48,40.86,0.22254,0.00628
25251,86.56,56.01,7.23,47.84,0.22112,0.00624
25302,86.56,63.06,16.24,53.17,0.22009,0.00621
25358,86.56,69.13,24.32,57.24,0.22480,0.00634
25410,185.76,96.33,53.12,78.04,0.22433,0.00633
25460,185.76,118.36,76.27,93.54,0.22242,0.00627
25512,185.76,136.43,95.08,104.84,0.22180,0.00625
25563,185.76,151.35,110.35,112.75,0.22215,0.00626
25615,268.56,182.00,140.94,132.67,0.22240,0.00627
25665,268.56,206.75,165.10,146.78,0.22103,0.00623
25716,268.56,226.93,184.17,156.24,0.22003,0.00620
25767,268.56,243.75,199.33,161.90,0.22088,0.00623
25819,271.22,258.08,211.48,164.92,0.22151,0.00625
25876,271.22,270.59,221.07,165.07,0.22588,0.00637
25929,271.22,279.64,227.06,163.11,0.22434,0.00633
25981,271.22,287.42,231.15,159.32,0.22556,0.00636
26033,259.30,290.58,230.37,152.03,0.22486,0.00634
26083,259.30,292.71,228.40,144.33,0.22278,0.00628
26133,259.30,294.36,225.67,136.33,0.22127,0.00624
26185,259.30,295.86,222.35,127.96,0.22174,0.00625
26237,271.57,299.59,221.01,121.52,0.22209,0.00626
26287,271.57,302.13,218.44,114.55,0.22080,0.00623
26337,271.57,304.05,215.02,107.19,0.21987,0.00620
26394,271.57,306.39,211.04,99.07,0.22465,0.00634
26446,199.47,291.03,189.75,77.78,0.22424,0.00632
26496,199.47,278.12,171.16,59.69,0.22236,0.00627
26546,199.47,267.47,154.87,44.17,0.22100,0.00623
26598,199.47,258.71,140.31,30.60,0.22157,0.00625
26650,142.61,238.65,114.51,8.54,0.22200,0.00626
26700,142.61,221.92,92.48,-9.55,0.22075,0.00623
26750,142.61,208.08,73.56,-24.41,0.21985,0.00620
26802,142.61,196.58,57.00,-36.73,0.22076,0.00623
26856,76.95,172.36,27.96,-58.59,0.22144,0.00624
26906,76.95,152.25,3.44,-75.90,0.22194,0.00626
26964,76.95,135.28,-17.93,-89.62,0.22620,0.00638
27015,76.95,121.32,-35.49,-100.00,0.22536,0.00636
27067,50.87,103.95,-56.06,-112.37,0.22473,0.00634
27117,50.87,89.84,-72.84,-121.34,0.22269,0.00628
27169,50.87,78.18,-86.81,-127.60,0.22199,0.00626
27220,50.87,68.47,-98.46,-131.64,0.22227,0.00627
27272,36.43,57.22,-111.25,-136.42,0.22248,0.00627
27322,36.43,48.16,-121.40,-139.09,0.22108,0.00623
27373,36.43,40.71,-129.56,-140.07,0.22006,0.00621
27424,36.43,34.37,-136.26,-139.59,0.22090,0.00623
27481,28.89,26.94,-143.65,-139.14,0.22541,0.00636
27532,28.89,21.55,-148.63,-137.44,0.22400,0.00632
27583,28.89,17.27,-152.18,-134.77,0.22219,0.00627
27634,28.89,13.56,-154.81,-131.24,0.22243,0.00627
27686,37.36,12.46,-154.51,-125.51,0.22261,0.00628
27736,37.36,11.83,-153.54,-119.67,0.22117,0.00624
27786,37.36,11.34,-152.19,-113.76,0.22014,0.00621
27840,37.36,10.81,-150.58,-107.70,0.22096,0.00623
27891,34.67,9.79,-149.17,-101.97,0.22235,0.00627
27942,34.67,9.28,-147.14,-96.14,0.22180,0.00625
28000,34.67,8.41,-144.95,-89.97,0.22608,0.00638
28051,34.67,8.39,-142.00,-83.83,0.22527,0.00635
28103,82.51,19.23,-128.04,-69.09,0.22466,0.00634
28153,82.51,28.28,-115.97,-56.61,0.22263,0.00628
28203,82.51,35.70,-105.52,-45.93,0.22117,0.00624
28255,82.51,41.76,-96.31,-36.60,0.22167,0.00625
28307,190.86,70.93,-64.01,-9.06,0.22205,0.00626
28357,190.86,94.91,-37.30,12.81,0.22077,0.00623
28407,190.86,114.56,-15.17,30.12,0.21985,0.00620
28459,190.86,130.82,3.40,43.82,0.22075,0.00623
28516,180.74,142.28,17.08,52.83,0.22532,0.00635
28567,180.74,151.62,28.17,59.59,0.22395,0.00632
28617,180.74,159.24,37.29,64.53,0.22215,0.00626
28669,180.74,165.60,44.97,68.01,0.22241,0.00627
28721,190.61,173.05,53.53,72.05,0.22260,0.00628
28773,190.61,179.09,60.40,74.69,0.22117,0.00624
28824,190.61,184.17,66.12,76.16,0.22170,0.00625
28875,190.61,188.35,70.72,76.68,0.22210,0.00626
28927,122.11,176.56,59.15,64.15,0.22238,0.00627
28977,122.11,166.89,49.66,53.92,0.22103,0.00623
29028,122.11,159.03,41.94,45.53,0.22005,0.00621
29086,122.11,152.65,35.70,38.35,0.22635,0.00638
29138,41.80,129.14,12.29,17.91,0.22547,0.00636
29188,41.80,110.13,-6.44,2.12,0.22324,0.00630
29239,41.80,94.74,-21.39,-9.99,0.22161,0.00625
29290,41.80,82.12,-33.40,-19.24,0.22200,0.00626
29342,37.52,70.83,-43.91,-26.90,0.22229,0.00627
29392,37.52,61.74,-52.12,-32.42,0.22094,0.00623
29442,37.52,54.35,-58.48,-36.24,0.21997,0.00620
29494,37.52,48.22,-63.40,-38.68,0.22084,0.00623
29546,4.77,35.99,-74.29,-45.83,0.22148,0.00625
29602,4.77,25.68,-82.93,-50.72,0.22507,0.00635
29653,4.77,17.67,-89.23,-53.72,0.22377,0.00631
29707,4.77,11.13,-93.85,-55.19,0.22359,0.00631
29758,4.35,5.69,-97.16,-55.50,0.22423,0.00632
29808,4.35,1.56,-99.14,-54.86,0.22234,0.00627
29858,4.35,-1.74,-100.16,-53.47,0.22097,0.00623
29910,4.35,-4.50,-100.42,-51.44,0.22154,0.00625
29962,97.53,14.03,-79.29,-32.28,0.22197,0.00626
30012,97.53,29.34,-61.61,-16.73,0.22072,0.00622
