Time [s],Baro_P [m],Kalman_P [m],Kalman_V [m/s],Kalman_A [m/s^2],Kalman_Gain_P,Kalman_Uncertainty_P
23130,0.08,-18.20,-133.74,-64.14,0.22244,0.00627
23180,0.08,-19.43,-131.41,-59.68,0.22108,0.00623
23232,0.08,-20.49,-128.66,-54.97,0.22166,0.00625
23283,0.41,-21.03,-125.38,-50.06,0.22130,0.00624
23333,0.41,-21.24,-121.77,-45.14,0.22026,0.00621
23383,0.41,-21.28,-117.93,-40.23,0.21950,0.00619
23435,0.41,-21.32,-113.87,-35.27,0.22052,0.00622
23486,284.15,41.47,-47.06,20.03,0.22049,0.00622
23536,284.15,92.97,7.74,63.40,0.21970,0.00620
23586,284.15,135.22,52.69,97.08,0.21912,0.00618
23644,284.15,171.22,91.08,123.48,0.22494,0.00634
23695,0.74,136.81,58.19,91.92,0.22370,0.00631
23745,0.74,108.96,31.93,67.08,0.22200,0.00626
23795,0.74,86.38,11.04,47.56,0.22076,0.00623
23847,0.74,67.91,-5.57,32.19,0.22142,0.00624
23898,313.74,122.08,50.44,75.97,0.22112,0.00624
23948,313.74,166.31,95.82,109.46,0.22013,0.00621
23998,313.74,202.51,132.54,134.64,0.21941,0.00619
24050,313.74,232.54,162.49,153.13,0.22045,0.00622
24101,0.58,188.02,117.32,110.44,0.22044,0.00622
24156,0.58,151.26,80.04,75.50,0.22356,0.00630
24206,0.58,121.01,49.49,47.86,0.22191,0.00626
24258,0.58,96.29,24.65,25.85,0.22227,0.00627
24309,0.41,76.03,4.43,8.51,0.22174,0.00625
24359,0.41,59.53,-11.86,-4.95,0.22058,0.00622
24409,0.41,46.08,-24.96,-15.30,0.21973,0.00620
24461,0.41,34.97,-35.53,-23.18,0.22068,0.00622
24512,0.66,25.97,-43.87,-28.95,0.22060,0.00622
24562,0.66,18.66,-50.39,-33.04,0.21977,0.00620
24612,0.66,12.72,-55.42,-35.76,0.21917,0.00618
24664,0.66,7.78,-59.29,-37.38,0.22029,0.00621
24722,0.58,3.44,-62.30,-38.06,0.22580,0.00637
24772,0.58,0.34,-64.13,-38.00,0.22353,0.00630
24822,0.58,-2.14,-65.26,-37.38,0.22187,0.00626
24874,0.58,-4.21,-65.84,-36.28,0.22222,0.00627
24925,1.98,-5.49,-65.56,-34.57,0.22169,0.00625
24975,1.98,-6.43,-64.91,-32.66,0.22053,0.00622
25025,1.98,-7.15,-63.98,-30.59,0.21969,0.00620
25077,1.98,-7.76,-62.81,-28.37,0.22064,0.00622
25128,0.25,-8.52,-61.78,-26.37,0.22057,0.00622
25178,0.25,-9.03,-60.49,-24.27,0.21974,0.00620
25228,0.25,-9.38,-59.00,-22.09,0.21914,0.00618
25285,0.25,-9.86,-57.34,-19.74,0.22417,0.00632
25336,0.49,-9.84,-55.38,-17.35,0.22314,0.00629
25386,0.49,-9.72,-53.34,-15.01,0.22160,0.00625
25436,0.49,-9.56,-51.25,-12.72,0.22047,0.00622
25488,0.49,-9.43,-49.10,-10.45,0.22122,0.00624
25539,0.08,-9.29,-46.97,-8.31,0.22098,0.00623
25589,0.08,-9.07,-44.81,-6.23,0.22003,0.00620
25639,0.08,-8.81,-42.62,-4.22,0.21935,0.00619
25691,0.08,-8.59,-40.39,-2.24,0.22042,0.00622
25742,0.16,-8.27,-38.12,-0.32,0.22042,0.00622
25792,0.16,-7.90,-35.87,1.51,0.21965,0.00619
25849,0.16,-7.67,-33.52,3.33,0.22454,0.00633
25901,0.16,-7.27,-31.20,5.06,0.22420,0.00632
25952,0.41,-6.78,-28.87,6.72,0.22314,0.00629
26002,0.41,-6.31,-26.63,8.26,0.22158,0.00625
26052,0.41,-5.85,-24.44,9.69,0.22044,0.00622
26104,0.41,-5.45,-22.28,11.02,0.22118,0.00624
26155,0.49,-5.01,-20.16,12.28,0.22094,0.00623
26205,0.49,-4.57,-18.11,13.43,0.22000,0.00620
26255,0.49,-4.16,-16.14,14.48,0.21931,0.00618
26307,0.49,-3.77,-14.18,15.45,0.22038,0.00621
26358,160.58,31.90,22.96,44.76,0.22040,0.00622
26413,160.58,61.70,53.87,67.68,0.22353,0.00630
26463,160.58,85.80,78.57,84.85,0.22189,0.00626
26515,160.58,105.69,98.65,97.47,0.22226,0.00627
26566,0.82,86.45,79.25,77.84,0.22174,0.00625
26616,0.82,70.73,63.37,61.92,0.22057,0.00622
26666,0.82,57.90,50.41,48.98,0.21973,0.00620
26718,0.82,47.40,39.77,38.36,0.22068,0.00622
26769,0.41,38.65,30.91,29.64,0.22060,0.00622
26819,0.41,31.48,23.65,22.59,0.21977,0.00620
26869,0.41,25.62,17.70,16.89,0.21917,0.00618
26921,0.41,20.80,12.82,12.25,0.22030,0.00621
26979,0.58,16.83,8.80,8.43,0.22580,0.00637
27029,0.58,13.54,5.49,5.43,0.22353,0.00630
27079,0.58,10.89,2.82,3.06,0.22187,0.00626
27131,0.58,8.71,0.66,1.19,0.22222,0.00627
27182,0.41,6.90,-1.13,-0.29,0.22169,0.00625
27232,0.41,5.42,-2.56,-1.43,0.22053,0.00622
27282,0.41,4.22,-3.70,-2.30,0.21969,0.00620
27334,0.41,3.23,-4.62,-2.94,0.22064,0.00622
27385,0.33,2.40,-5.35,-3.41,0.22057,0.00622
27435,0.33,1.74,-5.92,-3.73,0.21974,0.00620
27485,0.33,1.19,-6.35,-3.92,0.21914,0.00618
27541,0.33,0.72,-6.68,-4.01,0.22339,0.00630
27592,2.39,0.82,-6.44,-3.65,0.22258,0.00628
27642,2.39,0.91,-6.20,-3.32,0.22120,0.00624
27692,2.39,0.99,-5.97,-3.00,0.22019,0.00621
27744,2.39,1.06,-5.75,-2.69,0.22102,0.00623
27795,0.58,0.72,-5.93,-2.73,0.22085,0.00623
27845,0.58,0.45,-6.03,-2.70,0.21994,0.00620
27895,0.58,0.24,-6.07,-2.62,0.21929,0.00618
27947,0.58,0.07,-6.06,-2.51,0.22038,0.00621
27998,0.82,-0.01,-5.96,-2.32,0.22040,0.00622
28048,0.82,-0.06,-5.82,-2.12,0.21964,0.00619
28110,0.82,-0.14,-5.67,-1.89,0.22843,0.00644
28162,0.82,-0.15,-5.48,-1.66,0.22699,0.00640
28213,1.81,0.07,-5.06,-1.25,0.22512,0.00635
28263,1.81,0.26,-4.68,-0.89,0.22296,0.00629
28313,1.81,0.42,-4.33,-0.58,0.22140,0.00624
28365,1.81,0.56,-4.00,-0.29,0.22183,0.00626
28416,988.59,219.12,214.45,175.47,0.22138,0.00624
28466,988.59,397.15,390.09,309.78,0.22027,0.00621
28516,988.59,542.49,530.89,410.69,0.21949,0.00619
28568,988.59,662.80,644.31,484.86,0.22048,0.00622
28619,733.88,704.58,677.32,491.54,0.22045,0.00622
28674,733.88,740.63,702.41,489.97,0.22355,0.00630
28724,733.88,766.93,717.49,482.38,0.22189,0.00626
28776,733.88,789.11,726.80,469.68,0.22225,0.00627
28827,0.58,643.59,567.67,322.21,0.22173,0.00625
28877,0.58,524.21,435.69,202.91,0.22056,0.00622
28927,0.58,426.35,325.99,106.34,0.21972,0.00620
28979,0.58,345.71,233.82,27.60,0.22068,0.00622
29030,0.08,278.79,156.37,-35.96,0.22060,0.00622
29080,0.08,223.60,91.62,-86.71,0.21977,0.00620
29130,0.08,178.10,37.32,-126.99,0.21917,0.00618
29182,0.08,140.26,-8.89,-158.93,0.22030,0.00621
29240,0.66,108.13,-49.45,-184.19,0.22581,0.00637
29290,0.66,82.01,-82.07,-203.04,0.22355,0.00630
29340,0.66,60.57,-109.30,-216.78,0.22188,0.00626
29392,0.66,42.61,-132.55,-226.43,0.22223,0.00627
29443,37.97,36.09,-143.56,-225.99,0.22170,0.00625
29493,37.97,30.69,-152.80,-224.34,0.22054,0.00622
29543,37.97,26.11,-160.68,-221.65,0.21969,0.00620
29595,37.97,21.98,-167.69,-218.00,0.22065,0.00622
29646,0.74,10.41,-181.54,-220.21,0.22057,0.00622
29696,0.74,0.99,-192.62,-220.26,0.21974,0.00620
29751,0.74,-7.56,-202.35,-218.34,0.22304,0.00629
29803,0.74,-14.11,-209.44,-214.91,0.22310,0.00629
29854,0.66,-19.35,-214.69,-210.31,0.22235,0.00627
29904,0.66,-23.49,-218.35,-204.79,0.22101,0.00623
29954,0.66,-26.89,-220.83,-198.54,0.22004,0.00621
30006,0.66,-29.96,-222.47,-191.55,0.22090,0.00623
